,Generated Text,Actual Text,Original Sentence
0,La comida positive <sep>. neutral,comida positive,La comida estuvo muy sabrosa.
1,carne positive <sep> chuleton negative,carta positive <sep> chuleton negative,"Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer no tenían chuleton."
2,Servicio positive <sep> atencion neutral,Servicio positive,"El Servicio y la atencion,Impresionante."
3,Carne positive <sep>,Carne positive,"La Carne,Phenomenal"
4,Las Tapas neutral <sep> Bebidas neutral <sep> Ambiente negative,Tapas positive <sep> Bebidas positive <sep> Ambiente positive,"Las Tapas y Bebidas y el Ambiente,Extraurinadio"
5,Reservar Mesa positive,9 Reinas positive,"Reservar Mesa,que en 9 Reinas merece la pena."
6,positive positive <sep> Equipo positive <sep> Equipo positive <sep> Equipo positive <sep> Equipo neutral,Equipo positive,Gracias Equipo
7,Carnes positive <sep> pastas positive,Carnes positive <sep> pastas positive <sep> sorrentinos positive,Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
8,sitio positive <sep> camareros positive,sitio positive <sep> camareros positive,El sitio es muy agradable y los camareros muy simpáticos y atentos.
9,neutral <sep> positive,9R positive,"Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión."
10,9R neutral <sep> Julio positive,9R positive <sep> Julio positive,"En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás."
11,decora positive <sep> iluminación negative <sep> pq neutral <sep> positive <sep> positive <sep> positive <sep> positive,restaurante positive <sep> comida positive <sep> trato positive <sep> iluminación negative,"El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!"
12,positive <sep> disposición positive <sep> atención neutral,disposición positive <sep> experiencia positive <sep> atención positive,"una excelente experiencia, una excelente disposición y buena atención."
13,comida positive <sep>,comida positive,La comida divina.
14,espacio positive <sep> colores neutral,espacio positive,"El espacio muy relajante, colores que hacen sobrio los rincones."
15,atención neutral <sep> personal positive,atención del personal positive,La atención del personal impecable.
16,La comida negative <sep>.,comida positive,La comida inmejorable.
17,positive <sep>,detalle de la invitación del entrante positive,"El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido."
18,sitio positive <sep>,sitio positive,Un sitio recomendable en pleno centro de barcelona
19,puerta de entrada negative <sep>,puerta de entrada negative,"La puerta de entrada es automatica y si hace frio, uno nota la corriente."
20,carne positive <sep>,carne positive,La mejor carne que he comido en Barcelona.
21,carne positive <sep> BCN neutral,carne positive,Mejor carne de BCN.
22,entraña positive <sep> carne neutral,entraña positive <sep> carne positive,"Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!"
23,negative <sep>!! neutral,frio negative,Hacia un frio!!
24,de neutral <sep>,entrantes positive,"Hicimos unos entrantes variados de inicio, bastante buenos!"
25,chorizo neutral <sep> demas positive,empanadilla positive <sep> chorizo positive,"basados en empanadilla, chorizo y demas."
26,se neutral <sep> carne positive,carne positive,"A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente."
27,trato positive <sep> sitio negative,trato positive <sep> sitio positive,El trato muy cordial y el sitio acogedor y moderno.
28,comida positive <sep>,comida positive,Excelente comida.
29,Camareros positive <sep>,Camareros positive,Camareros muy bien.
30,sala negative <sep>,Jefes de sala negative,Jefes de sala poco amables.
31,Recepcionistas positive <sep>,Recepcionistas positive,Recepcionistas muy bien.
32,Ambiente positive <sep>,Ambiente neutral,"Ambiente muy bueno, pero demasiado bullicioso."
33,Situación positive,Situación positive,Situación excelente.
34,ubicacion positive <sep>,ubicacion positive,ubicacion perfecta tanto en verano como en invierno.
35,positive <sep>,producto positive <sep> plantilla positive,"Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla."
36,ojo positive <sep> director neutral,don Ramón Ferreira positive,"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira."
37,maitre negative <sep>,maitre negative,poca amabilidad del maitre.
38,comida positive <sep>,sito positive,Un sito ideal para una comida de negocios.
39,positive <sep>,fue todo fantástico positive,Fuimos a comer con la empresa la semana pasada y fue todo fantástico.
40,terraza positive <sep> la cocina negative,restaurante positive <sep> cocina negative,el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.
41,salsa negative <sep> cazuela neutral,rape negative,nunca pidais rape con salsa o a la cazuela.
42,seran positive <sep> rape negative,arroces positive <sep> rape negative,en arroces seran muy buenos pero en rape no lo creo.
43,restaurante positive <sep>. neutral,restaurante positive,El restaurante está muy bien situado.
44,calidad positive <sep> gambas en especial neutral,gambas positive,La calidad de las gambas en especial es fantástica.
45,resto positive <sep> comida neutral,comida neutral,El resto de la comida normal.
46,personal positive <sep> clientela neutral,personal negative,El personal debería ser más atento con la clientela.
47,Comer neutral <sep> cenar neutral <sep> positive,comida positive <sep> servicio positive <sep> ubicación positive,Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.
48,Servicio neutral <sep>,Servicio positive,Servicio esmerado.
49,Tempo positive <sep> entre neutral,Tempo positive,Tempo entre platos correcto.
50,platos neutral <sep> cuenta positive,Rapidez positive,Rapidez en peticion platos y solucitud cuenta.
51,Comida positive <sep> trato positive,Comida positive <sep> trato positive,Comida exquisita y trato exquisito.
52,negative <sep>. neutral,restaurante positive,<->Ya hace tiempo que no encuentro nada negativo en este restaurante.
53,calidad positive <sep> producto positive <sep> pescados neutral,producto positive <sep> pescados positive <sep> mariscos positive,"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos."
54,calidad positive <sep> platos neutral <sep> precios negative <sep> la carta de vinos negative,platos positive <sep> vinos negative,En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.
